         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:706(Value)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:721(MimeParameters)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:807(ParameterizedHeaderValue)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:821(ContentType)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:828(ContentDisposition)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:834(ContentTransferEncoding)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:840(HeaderLabel)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:845(MsgID)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:854(MessageID)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:858(InvalidMessageID)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:862(Header)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:870(Terminal)
        3    0.000    0.000    0.000    0.000 _header_value_parser.py:876(__new__)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:913(WhiteSpaceTerminal)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:923(ValueTerminal)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:933(EWWhiteSpaceTerminal)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:943(_InvalidEwError)
        1    0.000    0.000    0.000    0.000 _markupbase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _markupbase.py:23(ParserBase)
       19    0.000    0.000    0.000    0.000 _oid.py:10(__init__)
        1    0.000    0.000    0.000    0.000 _oid.py:6(<module>)
       19    0.000    0.000    0.000    0.000 _oid.py:66(__hash__)
        1    0.000    0.000    0.000    0.000 _oid.py:9(ObjectIdentifier)
        1    0.000    0.000    0.000    0.000 _os.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:203(AddrlistClass)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:504(AddressList)
        1    0.000    0.000    0.003    0.003 _policybase.py:1(<module>)
       22    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 _policybase.py:281(_sanitize_header)
       35    0.000    0.000    0.000    0.000 _policybase.py:293(header_source_parse)
        1    0.000    0.000    0.000    0.000 _policybase.py:311(header_fetch_parse)
        2    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        4    0.000    0.000    0.000    0.000 _policybase.py:60(clone)
       13    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        2    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 _serialization.py:12(Encoding)
        1    0.000    0.000    0.000    0.000 _serialization.py:21(PrivateFormat)
        1    0.000    0.000    0.000    0.000 _serialization.py:28(PublicFormat)
        1    0.000    0.000    0.000    0.000 _serialization.py:37(ParameterFormat)
        1    0.000    0.000    0.000    0.000 _serialization.py:41(KeySerializationEncryption)
        1    0.000    0.000    0.000    0.000 _serialization.py:45(BestAvailableEncryption)
        1    0.000    0.000    0.000    0.000 _serialization.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _serialization.py:53(NoEncryption)
        1    0.000    0.000    0.004    0.004 _types.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _tzpath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _tzpath.py:201(InvalidTZPathWarning)
        4    0.000    0.000    0.000    0.000 _tzpath.py:33(<lambda>)
        1    0.000    0.000    0.000    0.000 _tzpath.py:7(reset_tzpath)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        9    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
    51/18    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
      213    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
      160    0.000    0.000    0.002    0.000 abc.py:84(__new__)
       11    0.000    0.000    0.000    0.000 abc.py:89(register)
      106    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 actions.py:1(<module>)
        3    0.000    0.000    0.003    0.001 admin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 admin.py:11(WordAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:138(GenericStackedInline)
        1    0.000    0.000    0.000    0.000 admin.py:142(GenericTabularInline)
        1    0.000    0.000    0.000    0.000 admin.py:16(GenericInlineModelAdminChecks)
        1    0.000    0.000    0.000    0.000 admin.py:16(LemmaAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:21(SentenceAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:27(UserAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:28(GroupAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:32(SystemInfoAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:43(UserAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:5(PassageAdmin)
        1    0.000    0.000    0.000    0.000 admin.py:91(GenericInlineModelAdmin)
        1    0.000    0.000    0.000    0.000 admin_urls.py:1(<module>)
        2    0.000    0.000    0.032    0.016 aggregates.py:1(<module>)
        1    0.000    0.000    0.000    0.000 aggregates.py:139(Avg)
        1    0.000    0.000    0.000    0.000 aggregates.py:14(BitXor)
        1    0.000    0.000    0.000    0.000 aggregates.py:145(Count)
        1    0.000    0.000    0.000    0.000 aggregates.py:160(Max)
        1    0.000    0.000    0.000    0.000 aggregates.py:165(Min)
        1    0.000    0.000    0.000    0.000 aggregates.py:170(StdDev)
        1    0.000    0.000    0.000    0.000 aggregates.py:181(Sum)
        1    0.000    0.000    0.000    0.000 aggregates.py:187(Variance)
        1    0.000    0.000    0.000    0.000 aggregates.py:19(GroupConcat)
        1    0.000    0.000    0.000    0.000 aggregates.py:25(Aggregate)
        1    0.000    0.000    0.000    0.000 aggregates.py:4(BitAnd)
        1    0.000    0.000    0.000    0.000 aggregates.py:9(BitOr)
        1    0.000    0.000    0.000    0.000 algorithms.py:110(IDEA)
        1    0.000    0.000    0.000    0.000 algorithms.py:123(SEED)
        1    0.000    0.000    0.000    0.000 algorithms.py:136(ChaCha20)
        1    0.000    0.000    0.000    0.000 algorithms.py:28(AES)
        1    0.000    0.000    0.000    0.000 algorithms.py:42(Camellia)
        1    0.000    0.000    0.000    0.000 algorithms.py:55(TripleDES)
        1    0.000    0.000    0.000    0.000 algorithms.py:6(<module>)
        1    0.000    0.000    0.000    0.000 algorithms.py:72(Blowfish)
        1    0.000    0.000    0.000    0.000 algorithms.py:85(CAST5)
        1    0.000    0.000    0.000    0.000 algorithms.py:98(ARC4)
        1    0.000    0.000    0.000    0.000 aligned_indent.py:12(AlignedIndentFilter)
        1    0.000    0.000    0.000    0.000 aligned_indent.py:8(<module>)
        1    0.000    0.000    0.000    0.000 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:18(MessageFailure)
        7    0.000    0.000    0.004    0.001 apps.py:1(<module>)
        1    0.000    0.000    0.000    0.000 apps.py:12(ready)
        1    0.000    0.000    0.000    0.000 apps.py:13(AuthConfig)
        1    0.000    0.000    0.000    0.000 apps.py:13(ContentTypesConfig)
        1    0.000    0.000    0.000    0.000 apps.py:15(ready)
        2    0.000    0.000    0.000    0.000 apps.py:18(ready)
        1    0.000    0.000    0.000    0.000 apps.py:20(AdminConfig)
        1    0.000    0.000    0.004    0.004 apps.py:25(ready)
        1    0.000    0.000    0.000    0.000 apps.py:4(TestConfig)
        1    0.000    0.000    0.000    0.000 apps.py:5(MessagesConfig)
        1    0.000    0.000    0.000    0.000 apps.py:5(SessionsConfig)
        1    0.000    0.000    0.000    0.000 apps.py:7(SimpleAdminConfig)
        1    0.000    0.000    0.000    0.000 apps.py:7(StaticFilesConfig)
        1    0.000    0.000    0.000    0.000 argparse.py:1006(_CountAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1029(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1048(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:107(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:1074(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1076(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1167(_ExtendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1178(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1233(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1240(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1253(_ActionsContainer)
        3    0.000    0.000    0.000    0.000 argparse.py:1255(__init__)
       37    0.000    0.000    0.000    0.000 argparse.py:1308(register)
        6    0.000    0.000    0.000    0.000 argparse.py:1312(_registry_get)
        3    0.000    0.000    0.000    0.000 argparse.py:1337(add_argument)
        2    0.000    0.000    0.000    0.000 argparse.py:1388(add_argument_group)
        3    0.000    0.000    0.000    0.000 argparse.py:1398(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1462(_get_positional_kwargs)
        2    0.000    0.000    0.000    0.000 argparse.py:1478(_get_optional_kwargs)
        3    0.000    0.000    0.000    0.000 argparse.py:1514(_pop_action_class)
        3    0.000    0.000    0.000    0.000 argparse.py:1518(_get_handler)
        3    0.000    0.000    0.000    0.000 argparse.py:1527(_check_conflict)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1565(_ArgumentGroup)
        2    0.000    0.000    0.000    0.000 argparse.py:1567(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1589(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1599(_MutuallyExclusiveGroup)
        3    0.000    0.000    0.000    0.000 argparse.py:161(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1619(ArgumentParser)
        1    0.000    0.000    0.000    0.000 argparse.py:1638(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1747(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1759(_get_positional_actions)
        1    0.000    0.000    0.000    0.000 argparse.py:1760(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:1774(parse_known_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1809(_parse_known_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1856(take_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1954(consume_positionals)
        1    0.000    0.000    0.000    0.000 argparse.py:200(_Section)
        3    0.000    0.000    0.000    0.000 argparse.py:202(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:2106(_match_arguments_partial)
        1    0.000    0.000    0.000    0.000 argparse.py:2112(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:2116(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:2225(_get_nargs_pattern)
        1    0.000    0.000    0.000    0.000 argparse.py:2358(_get_values)
        1    0.000    0.000    0.000    0.000 argparse.py:2440(_check_value)
        3    0.000    0.000    0.000    0.000 argparse.py:2480(_get_formatter)
        1    0.000    0.000    0.005    0.005 argparse.py:4(<module>)
        3    0.000    0.000    0.000    0.000 argparse.py:570(_metavar_formatter)
        3    0.000    0.000    0.000    0.000 argparse.py:579(format)
        3    0.000    0.000    0.000    0.000 argparse.py:586(_format_args)
        1    0.000    0.000    0.000    0.000 argparse.py:657(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:668(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:679(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:696(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:729(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:749(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:758(Action)
        3    0.000    0.000    0.000    0.000 argparse.py:809(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:849(_StoreAction)
        3    0.000    0.000    0.000    0.000 argparse.py:851(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:880(__call__)
        1    0.000    0.000    0.000    0.000 argparse.py:884(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:907(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:924(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:941(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:979(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 asgi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 asgi.py:132(ASGIHandler)
        1    0.000    0.000    0.000    0.000 asgi.py:27(ASGIRequest)
        1    0.000    0.000    0.001    0.001 async_case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 async_case.py:8(IsolatedAsyncioTestCase)
        1    0.000    0.000    0.000    0.000 async_checks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 asyncio.py:1(<module>)
       12    0.000    0.000    0.000    0.000 asyncio.py:14(decorator)
       12    0.000    0.000    0.000    0.000 asyncio.py:8(async_unsafe)
